epoch,acc,loss,val_acc,val_loss
0,0.5590789772184529,1.0557961164910203,0.4510250569476082,1.4509789057480873
1,0.7221230029903042,0.6628092495357546,0.5554832411324439,1.5209728801556919
2,0.7908819327165995,0.49870350572339495,0.4936544093719492,1.7427625674069451
3,0.8272502922476817,0.4149014844838203,0.4822648877318581,2.5680121338565303
4,0.8439570074093653,0.37956907852839644,0.41718190693133744,2.1874963411466717
5,0.8477074944846412,0.3696704441242395,0.5138301334201106,2.349048669674557
6,0.8728243927753797,0.3123376453567525,0.5164334526521315,2.428199318521576
7,0.8860403948526039,0.27621994080276735,0.5183859420761471,2.474143545412732
8,0.8804714898009675,0.2914624810615582,0.48682069638789455,2.7115790239673774
9,0.8868359527172617,0.2749244061917171,0.4803123983078425,2.701674620472101
10,0.8887517859481623,0.2731869618939063,0.4884477709079076,2.467340795077163
11,0.8993538121834005,0.24447768939031667,0.47445493003579564,3.0761059946718476
12,0.8968210157163268,0.2516505288010736,0.4702245362837618,2.7653028937684008
13,0.9018054292765294,0.23966929925515412,0.4419134396355353,2.9991040017681296
0,0.5928638558507016,0.9946340530725402,0.373250894890986,1.4229713763315515
1,0.7704247304883495,0.5515353312305327,0.4321509925154572,1.8197949746126
2,0.8452234056380634,0.37245191132899214,0.5753335502766027,1.6631990313879101
3,0.8643979737686327,0.3248719488324895,0.5200130165961601,1.9746505622168609
4,0.8809423301708142,0.2892457417483755,0.5180605271721445,2.6507120841572815
5,0.8889790881942395,0.26735616956500824,0.5024406117800195,2.3436436390900046
6,0.9015618911566309,0.24219598139005136,0.5558086560364465,2.418250673258689
7,0.9041433952466197,0.23634205526025254,0.5369345916042955,2.329979505051707
8,0.9028120535173142,0.23636339505807055,0.4698991213797592,2.8585246518579166
9,0.9103454994155085,0.2189153148109827,0.5226163358281809,2.4751545356455047
10,0.9134952591245616,0.21447794337867374,0.4793361535958347,2.765500291954063
11,0.9195025327906606,0.19791112946239225,0.524243410348194,2.590043523666178
12,0.9175542278237305,0.20429978166310211,0.525870484868207,2.867429158565783
13,0.9126834653899536,0.21754110359107384,0.5232671656361861,2.3767254932905075
14,0.9197785426736853,0.19950082695690094,0.5320533680442564,2.761166956461178
15,0.9243895311098715,0.18839625335270777,0.5144809632281159,2.8775024068033583
16,0.9216619041462984,0.19753148241164792,0.5362837617962902,2.7129356930165116
17,0.9315008442654891,0.16988590482444807,0.5401887406443215,2.812204088095613
18,0.9306078711530654,0.17322599355352514,0.5193621867881549,2.706581797384106
19,0.9252987400922454,0.1949411355068365,0.5597136348844777,2.345422979872195
0,0.49927082995947775,1.3141020978517393,0.4998372925479987,1.233886438513128
1,0.6748603714787507,0.8354354328513997,0.4497233973315978,1.5727880861097385
2,0.7569002467862646,0.6176538980412458,0.48519362186788156,1.8811831639560161
3,0.7986751526191584,0.5134930556657207,0.5226163358281809,1.7505261700199126
4,0.8257403558898915,0.45049705621518477,0.5109013992840872,1.9960164638206463
5,0.8447525652730553,0.4063368821251716,0.508623494956069,2.251710784772767
6,0.86066372255992,0.36810353515563976,0.5131793036121054,1.969659260884194
7,0.8625633199136123,0.3586038704746218,0.4751057598438008,2.110150326047004
8,0.8763638134813027,0.32445362597463934,0.5066710055320534,2.4267380671279266
9,0.8813319911705874,0.3114694996019248,0.4988610478359909,2.1922425783072317
10,0.8867710092219768,0.29415691584776416,0.5180605271721445,1.9251235585006332
11,0.8899370048096898,0.2891253829068307,0.5395379108363163,1.917091902482405
12,0.9032179503831667,0.2552270787614559,0.5301008786202408,2.441383663311557
13,0.8990453305643462,0.2662274735102848,0.5600390497884803,2.226703793848139
14,0.8892550980617805,0.29065327457227186,0.546371623820371,1.9578723673164127
15,0.9010585790372062,0.2606639220772556,0.5600390497884803,2.1238003129335326
16,0.9106215092791785,0.2377997423879147,0.5519036771884153,2.2297643584845086
17,0.9032341862627943,0.2581282038571138,0.6075496257728604,2.170957588272765
18,0.9125373425110468,0.23320181875673884,0.5008135372600065,2.652834559278305
19,0.9062702948454217,0.2508080050296978,0.5603644646924829,2.1159176153039607
